Model,Dataset,Pass@1 (%),Pass@8 (%),Length Mean,Length Variance,Total Questions
deepseek-r1-distill-qwen-1.5b,amc23,70.0,95.0,8867.771875,56869042.413583994,40
deepseek-r1-distill-qwen-1.5b,math-500,80.875,91.8,5208.1965,30485958.95038775,500
deepseek-r1-distill-qwen-1.5b,olympiadbench,0.0,0.0,10404.331602373888,61795904.237591796,674
deepseek-r1-distill-qwen-1.5b,omni-math,28.28590785907859,44.87353206865402,12714.735010162602,59486532.72243508,4428
qwen2.5-1.5b-instruct,amc23,10.625,45.0,640.66875,3309433.890273438,40
qwen2.5-1.5b-instruct,math-500,19.3,57.8,484.26475,2194975.1106574372,500
qwen2.5-1.5b-instruct,olympiadbench,0.0,0.0,740.4245178041543,5059408.917151103,674
qwen2.5-1.5b-instruct,omni-math,5.115176151761518,18.089430894308943,751.2627032520326,6448758.901458997,4428
qwen3-0.6b,amc23,53.125,92.5,10466.978125,54184605.52764648,40
qwen3-0.6b,math-500,72.65,88.4,5987.80725,36370589.36209744,500
qwen3-0.6b,olympiadbench,0.0,0.0,10508.898553412462,49363084.10117001,674
qwen3-0.6b,omni-math,22.42265130984643,37.48870822041554,12360.437641147244,50065604.29568229,4428
qwen3-1.7b,amc23,87.5,95.0,10453.521875,65351130.005771495,40
qwen3-1.7b,math-500,87.55,92.80000000000001,5938.553,32001424.484691,500
qwen3-1.7b,olympiadbench,0.0,0.0,11482.23850148368,65281806.54178173,674
qwen3-1.7b,omni-math,37.80205510388438,50.38392050587173,14459.134005194219,67441107.71773028,4428
